HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	25	30	slain	10	10	9	9	1	0.9	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	12	18	people	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	19	24	found	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	113	123	discovered	10	10	5	4	1	0.45	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	38	50	Houston-area	10	10	0	0	0	0	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	51	55	home	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	56	64	Saturday	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	65	70	night	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	72	78	police	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	82	89	Houston	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	91	96	Texas	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	98	104	United	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	105	111	States	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	130	136	people	10	10	0	0	0	0	0	0
