HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	8	14	traded	10	10	1	3	1	0.2	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	0	7	Toronto	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	55	61	season	10	10	0	1	1	0.05	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	15	22	Stewart	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	26	33	Chicago	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	34	39	early	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	77	84	brought	10	10	0	2	1	0.1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	67	71	deal	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	89	96	Bentley	10	10	0	1	1	0.05	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	85	88	Max	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	104	109	Leafs	10	10	1	1	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	39	44	basis	10	10	1	0	1	0.05	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	11	18	Russian	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	19	27	language	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	28	34	formed	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	39	57	basis of the style	10	10	1	0	1	0.05	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	61	70	novelists	10	10	7	2	1	0.45	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	52	57	style	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	76	84	Turgenev	10	10	0	0	0	0	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	71	75	Ivan	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	92	101	Goncharov	10	10	0	0	0	0	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	87	91	Ivan	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	108	119	Leo Tolstoy	10	10	1	0	1	0.05	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	108	111	Leo	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	141	151	subsequent	10	10	10	6	1	0.8	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	112	119	Tolstoy	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	152	157	lyric	10	10	1	3	1	0.2	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	152	163	lyric poets	10	10	1	1	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	180	189	Lermontov	10	10	0	0	0	0	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	158	163	poets	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov ."	172	179	Mikhail	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	0	8	Vertical	10	10	3	3	1	0.3	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	0	17	Vertical distance	10	10	1	1	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	18	30	measurements	10	10	1	1	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	9	17	distance	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	72	80	referred	10	10	0	2	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	49	58	direction	10	10	0	0	0	0	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	63	71	commonly	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	72	83	referred to	10	10	1	0	1	0.05	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Vertical distance measurements in the `` down '' direction are commonly referred to as depth .	87	92	depth	10	10	0	3	1	0.15	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	34	44	elevations	10	10	4	7	1	0.55	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	0	7	However	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	10	16	people	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	17	23	living	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	27	33	higher	10	10	0	0	0	0	0	0
