HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	4	11	teenage	10	10	0	0	0	0	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	4	16	teenage girl	10	10	0	0	0	0	1	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	47	58	Londonderry	10	10	1	0	1	0.05	0	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	12	16	girl	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	17	21	shot	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	22	26	dead	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	30	38	Bellaghy	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	40	46	County	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	63	71	Saturday	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	72	79	morning	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	96	102	Lauren	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill."	103	110	O'Neill	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	43	51	critical	10	10	1	4	1	0.25	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	16	22	sister	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	23	29	Brenda	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	30	37	remains	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	43	61	critical condition	10	10	8	1	1	0.45	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	52	61	condition	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	69	74	Royal	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	75	83	Victoria	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	84	92	Hospital	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	96	103	Belfast	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	0	15	Bellaghy parish	10	10	0	1	1	0.05	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	9	15	parish	10	10	4	2	1	0.3	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	0	8	Bellaghy	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	9	22	parish priest	10	10	1	1	1	0.1	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	70	77	protect	10	10	0	1	1	0.05	0	1
